compound_id	target_id	pchembl_value
CHEMBL3657261	Q05397	8.350000000000001
CHEMBL3657262	Q05397	8.3
CHEMBL3657264	Q05397	8.02
CHEMBL3657265	Q05397	8.7
CHEMBL3657268	Q05397	8.4
CHEMBL3657271	Q05397	7.96
CHEMBL3657273	Q05397	8.52
CHEMBL3657274	Q05397	8.52
CHEMBL3657275	Q05397	8.4
CHEMBL3657277	Q05397	8.7
CHEMBL3657279	Q05397	8.4
CHEMBL3657281	Q05397	9.0
CHEMBL3657282	Q05397	8.7
CHEMBL3657283	Q05397	8.7
CHEMBL3657284	Q05397	8.52
CHEMBL3657285	Q05397	6.51
CHEMBL3657286	Q05397	7.92
CHEMBL3657289	Q05397	9.0
CHEMBL3657290	Q05397	8.3
CHEMBL3657291	Q05397	8.15
CHEMBL3657293	Q05397	7.96
CHEMBL3657295	Q05397	8.05
CHEMBL3657299	Q05397	8.05
CHEMBL3657300	Q05397	8.3
CHEMBL3657301	Q05397	7.58
CHEMBL3657302	Q05397	8.7
CHEMBL3657303	Q05397	8.7
CHEMBL3657305	Q05397	8.55
CHEMBL3657306	Q05397	9.0
CHEMBL3657308	Q05397	8.85
CHEMBL3657309	Q05397	8.7
CHEMBL3657310	Q05397	9.0
CHEMBL3657311	Q05397	9.0
CHEMBL3657313	Q05397	7.12
CHEMBL3657314	Q05397	7.58
CHEMBL3657317	Q05397	6.4
CHEMBL3657318	Q05397	8.7
CHEMBL3657319	Q05397	8.7
CHEMBL3657320	Q05397	9.0
CHEMBL3657321	Q05397	6.4
CHEMBL3657322	Q05397	6.4
CHEMBL3657323	Q05397	9.0
CHEMBL3657324	Q05397	8.52
CHEMBL3657325	Q05397	8.7
CHEMBL3657331	Q05397	9.0
CHEMBL3657332	Q05397	9.0
CHEMBL3657335	Q05397	6.4
CHEMBL3657339	Q05397	7.44
CHEMBL3657342	Q05397	8.7
CHEMBL3657343	Q05397	6.4
CHEMBL3657344	Q05397	9.0
CHEMBL3657348	Q05397	8.7
CHEMBL3657349	Q05397	7.8
CHEMBL3657351	Q05397	9.0
CHEMBL3657353	Q05397	8.7
CHEMBL3657354	Q05397	9.0
CHEMBL3657355	Q05397	9.0
CHEMBL3657358	Q05397	9.0
CHEMBL3657363	Q05397	8.52
CHEMBL3657366	Q05397	8.7
CHEMBL3657367	Q05397	8.7
CHEMBL3657369	Q05397	8.7
CHEMBL3657370	Q05397	9.0
CHEMBL3657373	Q05397	9.0
CHEMBL3657376	Q05397	9.0
CHEMBL3657378	Q05397	9.0
CHEMBL3657382	Q05397	9.0
CHEMBL3657383	Q05397	9.0
CHEMBL3657384	Q05397	8.52
CHEMBL3657385	Q05397	9.0
CHEMBL3657387	Q05397	9.0
CHEMBL3657389	Q05397	9.0
CHEMBL3657390	Q05397	8.7
CHEMBL3657392	Q05397	9.0
CHEMBL3657394	Q05397	8.52
CHEMBL3657395	Q05397	8.7
CHEMBL3657400	Q05397	9.0
CHEMBL3657405	Q05397	9.0
CHEMBL3657406	Q05397	8.7
CHEMBL3657410	Q05397	8.4
CHEMBL3657413	Q05397	8.05
CHEMBL3657545	P35968	5.72
CHEMBL3657545	P43405	7.9
CHEMBL3658087	O60674	8.52
CHEMBL3658087	P12931	8.7
CHEMBL3658088	O60674	7.82
CHEMBL3658088	P12931	8.0
CHEMBL3658088	P23458	6.94
CHEMBL3658090	O60674	7.36
CHEMBL3658090	P12931	7.72
CHEMBL3658092	P12931	7.72
CHEMBL3658095	O60674	7.35
CHEMBL3658095	P12931	7.55
CHEMBL3658096	O60674	8.15
CHEMBL3658096	P12931	8.7
CHEMBL3658102	O60674	7.92
CHEMBL3658102	P12931	9.0
CHEMBL3658103	O60674	7.75
CHEMBL3658103	P23458	7.62
CHEMBL3658105	O60674	7.44
CHEMBL3658106	O60674	8.05
CHEMBL3658106	P12931	8.52
CHEMBL3658107	O60674	7.4
CHEMBL3658109	O60674	8.3
CHEMBL3658109	P12931	8.22
CHEMBL3658111	O60674	8.3
CHEMBL3658111	P12931	8.62
CHEMBL3658112	O60674	8.4
CHEMBL3658115	O60674	8.22
CHEMBL3658115	P12931	7.57
CHEMBL3658117	O60674	7.27
CHEMBL3658117	P12931	7.8
CHEMBL3658118	O60674	7.32
CHEMBL3658118	P12931	7.57
CHEMBL3658121	O60674	7.72
CHEMBL3658121	P12931	7.7
CHEMBL3658122	O60674	8.05
CHEMBL3658123	O60674	8.06
CHEMBL365847	P11802	8.7
CHEMBL365866	P35968	7.51
CHEMBL3659982	O15530	4.7200000000000015
CHEMBL366007	Q16539	6.0299999999999985
CHEMBL3660275	P17948	8.7
CHEMBL3660275	P35968	7.82
CHEMBL3660276	P35968	7.77
CHEMBL3660304	P35968	5.0
CHEMBL3660305	P35968	5.15
CHEMBL3660307	P35968	5.86
CHEMBL3661419	Q05397	8.0
CHEMBL3661420	Q05397	6.99
CHEMBL3661421	Q05397	7.04
CHEMBL3661422	Q05397	6.4
CHEMBL3661423	Q05397	6.4
CHEMBL3661424	Q05397	9.0
CHEMBL3661426	Q05397	8.52
CHEMBL3661428	Q05397	9.0
CHEMBL3661429	Q05397	8.22
CHEMBL3661430	Q05397	9.0
CHEMBL3661433	Q05397	7.96
CHEMBL3661434	Q05397	8.1
CHEMBL3661435	Q05397	9.0
CHEMBL3661436	Q05397	9.0
CHEMBL3661437	Q05397	9.0
CHEMBL3661450	Q05397	8.7
CHEMBL3661453	Q05397	9.0
CHEMBL3661454	Q05397	9.0
CHEMBL3661457	Q05397	9.0
CHEMBL3661518	P04629	6.61
CHEMBL3661541	P04629	7.12
CHEMBL3661590	P04629	6.37
CHEMBL366241	P10721	7.55
CHEMBL366241	P35968	7.58
CHEMBL366241	Q02763	6.47
CHEMBL366259	P49841	5.22
CHEMBL3664150	P43405	8.15
CHEMBL3664197	P43405	8.19
CHEMBL3664207	P43405	8.17
CHEMBL3665866	Q05397	7.06
CHEMBL3665867	Q05397	7.0
CHEMBL3665868	Q05397	7.32
CHEMBL3665869	Q05397	7.96
CHEMBL3665870	Q05397	7.28
CHEMBL3665871	Q05397	6.4
CHEMBL3665872	Q05397	7.52
CHEMBL3665873	Q05397	7.33
CHEMBL3665874	Q05397	7.19
CHEMBL3665875	Q05397	8.1
CHEMBL3665876	Q05397	7.6
CHEMBL3665877	Q05397	7.77
CHEMBL3665878	Q05397	7.05
CHEMBL3665879	Q05397	7.19
CHEMBL3665880	Q05397	7.07
CHEMBL3665881	Q05397	7.11
CHEMBL3665882	Q05397	6.41
CHEMBL3665883	Q05397	7.09
CHEMBL3665884	Q05397	6.94
CHEMBL3665885	Q05397	7.37
CHEMBL3665886	Q05397	7.72
CHEMBL3665888	Q05397	7.13
CHEMBL3665889	Q05397	7.17
CHEMBL3665890	Q05397	7.44
CHEMBL3665891	Q05397	7.39
CHEMBL3665892	Q05397	7.41
CHEMBL3665893	Q05397	7.31
CHEMBL3665894	Q05397	7.44
CHEMBL3665895	Q05397	6.62
CHEMBL3665896	Q05397	7.21
CHEMBL3665897	Q05397	7.19
CHEMBL3665898	Q05397	7.24
CHEMBL3665899	Q05397	6.86
CHEMBL3665900	Q05397	7.09
CHEMBL3665901	Q05397	7.92
CHEMBL3665902	Q05397	7.52
CHEMBL3665903	Q05397	7.52
CHEMBL3665904	Q05397	8.1
CHEMBL3665905	Q05397	7.51
CHEMBL3665906	Q05397	7.33
CHEMBL3665907	Q05397	7.7
CHEMBL3665908	Q05397	7.16
CHEMBL3665909	Q05397	6.82
CHEMBL3665910	Q05397	8.22
CHEMBL3665911	Q05397	8.15
CHEMBL3665912	Q05397	7.19
CHEMBL3665913	Q05397	7.16
CHEMBL3665914	Q05397	5.11
CHEMBL3665915	Q05397	5.51
CHEMBL3665917	Q05397	7.8
CHEMBL3665918	Q05397	7.41
CHEMBL3665919	Q05397	7.82
CHEMBL3665920	Q05397	7.25
CHEMBL3665921	Q05397	7.13
CHEMBL3665922	Q05397	6.98
CHEMBL3665923	Q05397	7.44
CHEMBL3665924	Q05397	7.4
CHEMBL3665925	Q05397	6.65
CHEMBL3665926	Q05397	7.21
CHEMBL3665927	Q05397	6.65
CHEMBL3665928	Q05397	5.0
CHEMBL3665929	Q05397	7.72
CHEMBL3665930	Q05397	6.79
CHEMBL3665931	Q05397	8.05
CHEMBL3665934	Q05397	8.52
CHEMBL3665935	Q05397	6.44
CHEMBL3665936	Q05397	8.0
CHEMBL3665937	Q05397	7.57
CHEMBL3665938	Q05397	7.92
CHEMBL3665939	Q05397	7.42
CHEMBL3665940	Q05397	8.22
CHEMBL3665941	Q05397	8.0
CHEMBL3665942	Q05397	8.4
CHEMBL3665943	Q05397	7.92
CHEMBL3665944	Q05397	6.4
CHEMBL366605	Q16539	6.27
CHEMBL3666292	P04629	7.7
CHEMBL3666763	P33981	5.92
CHEMBL3666769	P33981	6.45
CHEMBL3666771	P33981	6.6
CHEMBL3666775	P33981	7.18
CHEMBL3667201	Q96PY6	7.11
CHEMBL3667463	P23458	7.27
CHEMBL3667463	P52333	7.24
CHEMBL3668810	P43405	8.555
CHEMBL3668841	P43405	8.01
CHEMBL3668875	P43405	7.92
CHEMBL3669152	Q9UM73	6.89
CHEMBL366976	Q16539	5.1
CHEMBL3670408	O14965	5.0
CHEMBL3670409	O14965	6.0
CHEMBL3670421	O14965	6.51
CHEMBL3670421	Q96GD4	6.7
CHEMBL3670423	O14965	6.0
CHEMBL3670443	O14965	6.14
CHEMBL3670454	O14965	8.68
CHEMBL3670454	Q96GD4	8.37
CHEMBL3670690	P49841	7.42
CHEMBL3673435	P49840	7.0
CHEMBL3673435	P49841	6.07
CHEMBL3673435	Q00526	5.84
CHEMBL3674684	P45983	6.605
CHEMBL3674693	P45983	7.8450000000000015
CHEMBL3674710	P45983	6.355
CHEMBL3674711	P45983	7.84
CHEMBL3674712	P45983	6.39
CHEMBL3674713	P45983	7.46
CHEMBL3674727	P45983	8.0
CHEMBL3674729	P45983	7.425
CHEMBL3675343	O14965	7.04
CHEMBL3675354	O14965	6.46
CHEMBL3675379	O14965	8.41
CHEMBL3675379	Q96GD4	7.92
CHEMBL3676030	P04629	8.37
CHEMBL3676033	O60674	6.35
CHEMBL3676033	P04629	8.66
CHEMBL3676049	P04629	7.77
CHEMBL3676053	P04629	8.07
CHEMBL3678947	P35968	6.85
CHEMBL3678948	P35968	7.3
CHEMBL3678950	P35968	8.4
CHEMBL3678953	P35968	7.68
CHEMBL3678957	P35968	8.05
CHEMBL367957	Q16539	5.4
CHEMBL3680486	O14965	8.89
CHEMBL3680522	O14965	9.14
CHEMBL3680522	Q96GD4	9.3
CHEMBL368252	P16234	8.44
CHEMBL368252	P35968	9.7
CHEMBL368397	Q16539	6.43
CHEMBL3684435	P31749	6.32
CHEMBL3684480	P31749	6.11
CHEMBL3684481	P31749	5.92
CHEMBL3684485	P31749	5.92
CHEMBL3685073	P00519	9.0
CHEMBL3685083	P00519	7.89
CHEMBL3685092	P00519	9.1
CHEMBL3685104	P00519	8.52
CHEMBL3685105	P00519	8.3
CHEMBL3685106	P00519	8.3
CHEMBL3685107	P00519	8.1
CHEMBL3685108	P00519	7.7
CHEMBL3685109	P00519	8.22
CHEMBL3685122	P00519	7.38
CHEMBL3685132	P00519	8.15
CHEMBL3685138	P00519	9.15
CHEMBL3685157	P00519	7.52
CHEMBL3685164	P00519	8.15
CHEMBL3685171	P00519	9.0
CHEMBL3685176	P00519	8.15
CHEMBL3685185	P00519	7.89
CHEMBL3685311	O15530	7.36
CHEMBL3685312	O15530	7.21
CHEMBL3685315	O15530	7.0
CHEMBL3685316	O15530	6.96
CHEMBL3685320	O14965	6.13
CHEMBL3685320	O15530	6.41
CHEMBL3685320	Q96GD4	6.96
CHEMBL3685321	O15530	6.29
CHEMBL3685322	O15530	6.28
CHEMBL368543	Q16539	6.17
CHEMBL3685802	P43405	7.68
CHEMBL3687218	Q9UM73	8.72
CHEMBL3689616	P00519	9.22
CHEMBL3689654	P00519	7.92
CHEMBL3690072	P00519	7.415
CHEMBL3690072	P09619	7.525
CHEMBL3690072	P10721	6.655
CHEMBL3690074	P00519	8.21
CHEMBL3690074	P09619	7.92
CHEMBL3690074	P10721	7.8
CHEMBL3690078	P00519	6.39
CHEMBL3690078	P09619	7.39
CHEMBL3690078	P10721	6.28
CHEMBL3690080	P00519	6.92
CHEMBL3690080	P09619	7.82
CHEMBL3690080	P10721	7.29
CHEMBL3690081	P00519	7.16
CHEMBL3690081	P09619	7.68
CHEMBL3690081	P10721	7.5
CHEMBL3690082	P00519	8.66
CHEMBL3690082	P09619	8.02
CHEMBL3690082	P10721	8.07
CHEMBL3690390	P22607	6.26
CHEMBL3690390	P35968	5.29
CHEMBL3690393	P22607	7.66
CHEMBL3690393	P35968	6.86
CHEMBL3690472	P22607	7.73
CHEMBL3690472	P35968	6.4
CHEMBL3690477	P22607	6.53
CHEMBL3690477	P35968	5.07
CHEMBL3690481	P22607	7.03
CHEMBL3690481	P35968	5.86
CHEMBL3690502	P22607	7.04
CHEMBL3690511	P22607	6.68
CHEMBL3690511	P35968	5.66
CHEMBL3690542	P22607	6.28
CHEMBL3690544	P22607	7.79
CHEMBL3692170	Q05397	8.6
CHEMBL3692171	Q05397	8.84
CHEMBL3692174	Q05397	8.2
CHEMBL3692182	Q05397	7.985
CHEMBL3692183	Q05397	7.89
CHEMBL3692186	Q05397	8.11
CHEMBL3692193	Q05397	9.03
CHEMBL3692201	Q05397	8.22
CHEMBL3692202	Q05397	7.205
CHEMBL3692218	O14965	9.22
CHEMBL3692218	Q96GD4	7.05
CHEMBL3693610	P52333	6.75
CHEMBL3694347	O14757	7.43
CHEMBL3694381	O14757	9.33
CHEMBL3694394	O14757	8.12
CHEMBL3696074	P09619	8.0
CHEMBL3696074	P17948	8.52
CHEMBL3696074	P35968	8.52
CHEMBL3696087	P09619	7.22
CHEMBL3696087	P35968	6.75
CHEMBL3696088	P09619	7.16
CHEMBL3696088	P35968	7.62
CHEMBL3696096	P09619	7.32
CHEMBL3696096	P35968	7.92
CHEMBL369760	P16234	8.48
CHEMBL369760	P35968	9.7
CHEMBL3698638	P11802	7.89
CHEMBL3698639	P11802	9.35
CHEMBL3698641	P11802	9.04
CHEMBL3698653	P11802	9.49
CHEMBL3698657	P11802	9.0
CHEMBL3698671	P11802	9.08
CHEMBL3698681	P11802	8.7
CHEMBL3698682	P11802	8.7
CHEMBL369908	P10721	6.02
CHEMBL369908	P35968	7.28
CHEMBL369908	Q02763	6.57
CHEMBL3699684	P31749	6.08
CHEMBL3699684	P31751	6.62
CHEMBL3700389	P68400	6.43
CHEMBL3700460	P68400	6.87
CHEMBL3700520	P68400	6.0299999999999985
CHEMBL3700536	P68400	6.66
CHEMBL370166	O14920	6.22
CHEMBL3702198	P11802	7.4
CHEMBL3702603	P09619	6.94
CHEMBL3702603	P35968	6.94
CHEMBL3702607	P09619	5.91
CHEMBL3702607	P35968	6.99
CHEMBL3702619	P35968	5.24
CHEMBL3703194	P08581	8.62
CHEMBL3703194	P35968	8.49
CHEMBL3703196	P08581	9.3
CHEMBL3703196	P35968	8.2
CHEMBL3703197	P08581	9.68
CHEMBL3703197	P35968	8.54
CHEMBL370325	P10721	6.85
CHEMBL370325	P35968	7.28
CHEMBL370325	Q02763	7.0
CHEMBL370405	Q16539	6.8
CHEMBL370545	P10721	7.55
CHEMBL370545	P35968	7.89
CHEMBL370545	P36888	6.89
CHEMBL370951	P35968	6.49
CHEMBL371206	P10721	7.72
CHEMBL371206	P35968	7.92
CHEMBL371206	Q02763	6.77
CHEMBL371225	P10721	7.09
CHEMBL371225	P35968	7.58
CHEMBL371225	Q02763	6.54
CHEMBL371329	P10721	8.05
CHEMBL371329	P35968	8.22
CHEMBL371329	Q02763	6.96
CHEMBL371332	P10721	6.7
CHEMBL371332	P35968	7.0
CHEMBL371332	P36888	7.23
CHEMBL371379	P10721	6.1
CHEMBL371379	P35968	7.47
CHEMBL371379	Q02763	6.6
CHEMBL371510	P10721	7.42
CHEMBL371510	P35968	7.72
CHEMBL371510	P36888	7.17
CHEMBL3718495	O14965	7.54
CHEMBL3718495	P25098	8.11
CHEMBL371889	P10721	7.72
CHEMBL371889	P35968	7.465
CHEMBL371889	Q02763	6.44
CHEMBL371890	P35968	6.89
CHEMBL371890	Q02763	6.24
CHEMBL371967	O14920	6.4
CHEMBL372174	P10721	7.54
CHEMBL372174	P35968	7.02
CHEMBL372174	Q02763	5.92
CHEMBL372388	P10721	6.1
CHEMBL372388	P35968	6.23
CHEMBL372388	Q02763	6.2
CHEMBL372464	P11802	6.94
CHEMBL372617	Q02763	7.66
CHEMBL372634	P35968	5.34
CHEMBL372736	O14920	7.3
CHEMBL372744	P35968	7.47
CHEMBL372755	P35968	6.55
CHEMBL372755	Q02763	6.06
CHEMBL373001	P35968	4.92
CHEMBL373001	P53350	4.8
CHEMBL373272	P35968	6.12
CHEMBL3732736	P25098	6.0
CHEMBL373435	P35968	4.92
CHEMBL37353	Q16539	6.85
CHEMBL373798	P10721	7.82
CHEMBL373798	P35968	7.64
CHEMBL373798	P36888	7.6
CHEMBL373845	P10721	6.54
CHEMBL373845	P35968	5.92
CHEMBL373845	P36888	6.67
CHEMBL3739726	P35968	8.31
CHEMBL374044	P10721	8.0
CHEMBL374044	P35968	8.4
CHEMBL374044	P36888	8.15
CHEMBL3740530	P35968	8.28
CHEMBL3740856	P35968	9.05
CHEMBL3741625	P35968	8.12
CHEMBL3741641	P35968	9.05
CHEMBL3741966	P35968	9.22
CHEMBL374330	P10721	7.77
CHEMBL374330	P35968	7.92
CHEMBL374330	P36888	8.7
CHEMBL3745734	P45983	5.48
CHEMBL3746959	P45983	5.42
CHEMBL3747154	P45983	4.71
CHEMBL374752	P10721	8.3
CHEMBL374752	P35968	8.3
CHEMBL374752	P36888	7.85
CHEMBL375284	P35968	7.75
CHEMBL3753208	P35968	7.06
CHEMBL3753836	P35968	6.67
CHEMBL3754057	P35968	7.28
CHEMBL3754335	P35968	5.39
CHEMBL3754536	P35968	5.81
CHEMBL3754709	P35968	6.54
CHEMBL3754785	P35968	7.1
CHEMBL375670	P10721	7.89
CHEMBL375670	P35968	8.1
CHEMBL375670	P36888	8.52
CHEMBL3758564	P08581	8.14
CHEMBL3758647	P08581	7.55
CHEMBL376004	Q9Y243	5.96
CHEMBL376077	P10721	7.07
CHEMBL376077	P35968	7.06
CHEMBL376077	P36888	8.52
CHEMBL376245	P10721	7.28
CHEMBL376245	P35968	7.6
CHEMBL376245	P36888	7.82
CHEMBL376307	P10721	7.38
CHEMBL376307	P35968	7.82
CHEMBL376307	P36888	8.3
CHEMBL3765306	P08581	8.39
CHEMBL3765306	P17948	8.11
CHEMBL3765306	P35916	8.26
CHEMBL3765306	P35968	8.865
CHEMBL376951	P10721	7.96
CHEMBL376951	P17948	7.1
CHEMBL376951	P35916	8.4
CHEMBL376951	P35968	7.89
CHEMBL376951	Q02763	6.38
CHEMBL377481	P06239	8.0
CHEMBL377481	P12931	7.85
CHEMBL377481	P35968	6.89
CHEMBL377481	Q16539	6.13
CHEMBL3775550	P08581	7.71
CHEMBL377708	Q05397	7.14
CHEMBL377860	Q9Y243	5.16
CHEMBL3780029	P48736	5.72
CHEMBL3780136	P35968	6.93
CHEMBL378018	Q05397	5.39
CHEMBL3780547	P35968	7.08
CHEMBL3780632	P00519	5.28
CHEMBL3780632	P04629	5.27
CHEMBL3780632	P35968	5.21
CHEMBL3780632	Q86Z02	5.09
CHEMBL3781415	P48736	5.52
CHEMBL3781479	P00519	5.59
CHEMBL3781479	P04629	5.47
CHEMBL3781479	P35968	5.69
CHEMBL3781479	Q86Z02	5.56
CHEMBL3781792	P42345	6.94
CHEMBL3781916	P48736	5.07
CHEMBL3781916	Q9UBF8	5.42
CHEMBL3781989	P00519	5.67
CHEMBL3781989	P04629	5.49
CHEMBL3781989	P35968	5.81
CHEMBL3781989	Q86Z02	5.59
CHEMBL378347	O14757	6.51
CHEMBL378347	P30291	6.09
CHEMBL378661	Q05397	6.44
CHEMBL378721	Q9Y243	5.27
CHEMBL378811	Q05397	7.0
CHEMBL378941	P35968	5.68
CHEMBL378964	Q05397	5.55
CHEMBL379080	P06239	9.0
CHEMBL379080	P12931	8.7
CHEMBL379080	P35968	6.68
CHEMBL379080	Q16539	5.64
CHEMBL379279	Q05397	6.36
CHEMBL3793337	P36888	6.11
CHEMBL3793590	P36888	6.35
CHEMBL379372	P35968	7.72
CHEMBL379655	Q05397	6.08
CHEMBL379733	P06239	9.0
CHEMBL379733	P12931	8.15
CHEMBL379733	P35968	6.46
CHEMBL379733	Q16539	5.5
CHEMBL379837	Q05397	7.42
CHEMBL3799592	P49336	8.49
CHEMBL379969	Q05397	5.88
CHEMBL3800273	P53671	8.7
CHEMBL380226	Q05397	6.56
CHEMBL380312	Q05397	6.62
CHEMBL380402	Q9Y243	5.52
CHEMBL380424	Q05397	6.05
CHEMBL380515	Q05397	6.58
CHEMBL380683	Q05397	6.5
CHEMBL3809077	P35968	5.67
CHEMBL3809254	P35968	5.075
CHEMBL3809912	P35968	5.075
CHEMBL381034	P10721	6.76
CHEMBL381034	P35968	6.8
CHEMBL381034	Q02763	6.44
CHEMBL381161	Q05397	5.05
CHEMBL381262	Q05397	5.82
CHEMBL381374	Q05397	5.82
CHEMBL3814695	P48736	5.21
CHEMBL3817905	P33981	8.59
CHEMBL3818017	P35968	7.09
CHEMBL3818533	P33981	8.64
CHEMBL3819019	P33981	9.15
CHEMBL3819182	P33981	8.55
CHEMBL3819318	P33981	7.96
CHEMBL3819328	P33981	9.03
CHEMBL3819389	P35968	6.84
CHEMBL3819410	P35968	6.16
CHEMBL3819637	P33981	8.24
CHEMBL382112	P10721	6.03
CHEMBL382112	P35968	6.68
CHEMBL382112	Q02763	6.85
CHEMBL382192	Q05397	6.47
CHEMBL3822475	P06213	8.29
CHEMBL3822475	Q9UM73	9.23
CHEMBL3822589	Q9UM73	6.54
CHEMBL3822611	P06213	7.04
CHEMBL3822611	Q9UM73	9.74
CHEMBL3822672	P06213	8.07
CHEMBL3822672	Q9UM73	9.12
CHEMBL3822791	P35968	5.62
CHEMBL3822938	P35968	7.0
CHEMBL3822938	Q16539	5.97
CHEMBL3823016	P06213	8.22
CHEMBL3823016	Q9UM73	8.32
CHEMBL3823045	P06213	7.58
CHEMBL3823045	Q9UM73	8.73
CHEMBL3823078	P06213	5.93
CHEMBL3823078	Q9UM73	8.99
CHEMBL3823190	P06213	7.24
CHEMBL3823190	Q9UM73	9.42
CHEMBL3823224	P06213	6.16
CHEMBL3823224	Q9UM73	9.17
CHEMBL3823499	Q16539	5.29
CHEMBL3823527	P35968	5.52
CHEMBL382354	Q05397	7.2
CHEMBL3824130	P06213	6.47
CHEMBL3824130	Q9UM73	9.14
CHEMBL3824185	P06213	7.09
CHEMBL3824185	Q9UM73	8.0
CHEMBL3824246	P06213	8.47
CHEMBL3824246	Q9UM73	9.1
CHEMBL3824290	P06213	6.79
CHEMBL3824290	Q9UM73	9.31
CHEMBL3824301	P06213	8.67
CHEMBL3824301	Q9UM73	8.8
CHEMBL3824327	P06213	6.54
CHEMBL3824327	Q9UM73	9.55
CHEMBL382452	Q05397	5.49
CHEMBL382517	P10721	7.66
CHEMBL382517	P35968	7.46
CHEMBL382517	Q02763	6.68
CHEMBL382565	O14920	5.72
CHEMBL382608	Q05397	7.0
CHEMBL382752	O14920	6.05
CHEMBL3827699	P49336	7.47
CHEMBL3828310	P49336	7.12
CHEMBL382979	P35968	8.52
CHEMBL383006	Q05397	6.3
CHEMBL383241	Q05397	7.0
CHEMBL383263	Q05397	5.74
CHEMBL383300	Q05397	6.7
CHEMBL383356	Q16539	6.41
CHEMBL383448	O14965	6.97
CHEMBL383672	Q05397	6.1
CHEMBL383899	O14965	7.38
CHEMBL383899	P06239	6.88
CHEMBL383899	P19525	4.7
CHEMBL383899	P43405	6.05
CHEMBL383899	P51813	6.41
CHEMBL385597	O14965	6.885
CHEMBL385819	P06239	6.75
CHEMBL385827	P07949	5.0
CHEMBL385898	P06239	9.0
CHEMBL385898	P12931	9.0
CHEMBL385898	P35968	6.77
CHEMBL385898	Q16539	6.37
CHEMBL38625	Q16539	7.06
CHEMBL38648	Q16539	6.37
CHEMBL386760	O60674	6.62
CHEMBL386760	P06239	9.22
CHEMBL386760	P08581	5.62
CHEMBL386760	P12931	9.0
CHEMBL386760	P35968	6.85
CHEMBL386760	P43405	6.7
CHEMBL386760	P52333	5.92
CHEMBL386760	Q02763	6.7
CHEMBL386760	Q16539	6.28
CHEMBL387300	P35968	4.66
CHEMBL387312	P35968	7.96
CHEMBL387312	P36888	8.1
CHEMBL3883448	P49759	6.37
CHEMBL3883448	P49760	5.46
CHEMBL3883448	Q13627	5.24
CHEMBL3883448	Q9HAZ1	6.96
CHEMBL3883448	Q9Y463	6.66
CHEMBL3883652	O60674	6.85
CHEMBL3883652	P52333	5.68
CHEMBL388646	O14920	6.5
CHEMBL3889977	O14965	6.46
CHEMBL3889977	P48736	6.92
CHEMBL3889977	Q96GD4	6.2
CHEMBL3890601	P43405	8.57
CHEMBL3891515	P06213	7.0
CHEMBL3892377	Q05397	9.29
CHEMBL3892377	Q14289	6.91
CHEMBL3892475	P09619	6.13
CHEMBL389299	P35968	6.39
CHEMBL3893349	P06213	7.0
CHEMBL3893495	Q13627	6.3
CHEMBL3894916	P43405	6.13
CHEMBL389524	P35968	7.57
CHEMBL3895662	P43405	7.35
CHEMBL3895870	P35968	5.9
CHEMBL3896615	P35968	6.23
CHEMBL3897153	P04626	6.0
CHEMBL3897153	P06213	7.0
CHEMBL3897559	P43405	8.27
CHEMBL3898282	Q05397	5.12
CHEMBL3898282	Q14289	5.18
CHEMBL3898473	P43405	6.2
CHEMBL3898957	P43405	8.52
CHEMBL3899857	P43405	6.99
CHEMBL3899986	P48730	7.52
CHEMBL3899986	P49674	6.34
CHEMBL3901574	P43405	8.85
CHEMBL3902678	P06213	7.0
CHEMBL3903251	P06213	7.0
CHEMBL3903310	P43405	6.23
CHEMBL3903578	P43405	7.38
CHEMBL3904450	P04626	6.0
CHEMBL3905068	P43405	7.42
CHEMBL3905921	P04626	6.0
CHEMBL3905921	P06213	7.0
CHEMBL3905969	P43405	9.0
CHEMBL3906224	P43405	8.72
CHEMBL3906473	P04626	6.0
CHEMBL3906473	P06213	7.0
CHEMBL3907087	O60674	8.05
CHEMBL3907087	P52333	6.74
CHEMBL3907756	P04626	6.0
CHEMBL3907756	P06213	7.0
CHEMBL3907866	P43405	6.07
CHEMBL3907961	P43405	6.65
CHEMBL3908397	P35968	7.64
CHEMBL3908648	P33981	8.38
CHEMBL3909068	O14965	7.64
CHEMBL3909068	P48736	6.96
CHEMBL3909068	Q96GD4	7.8
CHEMBL3909781	P43405	7.51
CHEMBL3910382	P35968	5.88
CHEMBL391184	P17948	6.48
CHEMBL391184	Q02763	6.65
CHEMBL3912751	P09619	5.71
CHEMBL3912785	P43405	7.1
CHEMBL3913546	P48730	7.39
CHEMBL3913546	P49674	6.44
CHEMBL39136	Q16539	6.58
CHEMBL3913941	P48736	6.96
CHEMBL3914302	P33981	6.59
CHEMBL3915202	P04626	6.0
CHEMBL3915736	P06213	7.0
CHEMBL3916154	P09619	6.09
CHEMBL3916154	P35968	5.32
CHEMBL391692	P35968	6.03
CHEMBL391692	Q02763	5.66
CHEMBL3917285	P53350	7.46
CHEMBL3917543	P06213	7.0
CHEMBL3917870	P43405	7.76
CHEMBL3918001	P48736	7.31
CHEMBL3918624	P06213	7.0
CHEMBL391889	Q02763	6.58
CHEMBL391890	Q02763	6.6
CHEMBL391891	Q02763	7.4
CHEMBL3918937	P06213	7.0
CHEMBL3919045	P35968	8.1
CHEMBL3919405	P42338	6.17
CHEMBL3919405	P48736	5.74
